tenure_months,monthly_charges,total_charges,support_calls,contract_type,payment_method,internet_service,dependents,paperless_billing,actual_churn,predicted_churn,predicted_probability
15,125.33,1897.1,3,Two year,Mailed check,DSL,No,Yes,0,0,0.00545333662440713
14,83.08,1148.56,3,Two year,Mailed check,DSL,Yes,Yes,0,0,0.0031921824104234526
17,63.33,1088.6,0,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.014165060778828927
27,102.14,2849.3,3,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
58,87.9,5088.79,1,One year,Credit card,No,No,Yes,0,0,0.0
57,101.61,5767.64,4,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
46,73.86,3326.97,5,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.0
5,95.38,408.35,3,Month-to-month,Electronic check,DSL,No,No,1,1,0.8060803103952339
62,62.58,3863.38,3,Month-to-month,Credit card,DSL,No,No,0,0,0.00319353998437093
11,61.02,699.67,4,One year,Mailed check,Fiber optic,No,Yes,0,0,0.11395980321103494
29,102.47,3070.27,1,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0,0.0
7,60.98,439.23,3,Month-to-month,Credit card,DSL,No,Yes,0,1,0.7948597479145598
47,20.0,1063.72,0,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.006283079578409731
17,85.24,1548.87,3,One year,Electronic check,Fiber optic,No,Yes,0,0,0.012257752321278013
71,74.08,5282.64,4,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
38,95.89,3568.0,3,Month-to-month,Credit card,Fiber optic,Yes,Yes,0,0,0.0
12,45.19,553.69,4,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.17072735552362672
13,73.47,1091.5,2,Month-to-month,Electronic check,No,Yes,No,0,0,0.0031116666666666667
45,63.85,2817.59,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
5,87.91,303.47,0,Month-to-month,Credit card,Fiber optic,Yes,Yes,1,1,0.7975956666788044
36,53.43,1933.94,5,Month-to-month,Credit card,DSL,No,No,0,0,0.0
6,27.6,251.81,2,One year,Mailed check,Fiber optic,No,Yes,0,1,0.5861051634947095
45,72.59,3257.77,7,Month-to-month,Bank transfer,No,No,Yes,0,0,0.0
25,83.92,2073.48,6,One year,Electronic check,Fiber optic,No,No,0,0,0.003086666666666667
52,80.26,4104.42,6,Month-to-month,Bank transfer,No,Yes,No,0,0,0.002900109085242325
38,91.42,3370.77,1,Month-to-month,Mailed check,DSL,Yes,Yes,0,0,0.005575030065596803
13,101.59,1370.89,1,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0030783333333333335
27,82.87,2288.05,5,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.0
7,101.61,662.29,2,Month-to-month,Credit card,Fiber optic,No,Yes,1,0,0.23448042660133547
68,117.79,8011.97,0,Two year,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
1,146.44,62.33,6,One year,Electronic check,No,Yes,Yes,1,0,0.4581773925771509
70,76.97,5401.96,3,Month-to-month,Mailed check,No,Yes,Yes,0,0,0.0
22,76.54,1599.76,1,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.003098333333333333
30,101.43,3099.74,0,One year,Credit card,DSL,Yes,Yes,0,0,0.0
38,22.36,902.35,4,One year,Electronic check,Fiber optic,No,Yes,0,0,0.1234789763507309
50,124.17,6283.5,2,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
23,82.78,1889.53,4,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
44,54.57,2452.24,2,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
36,56.65,2048.62,2,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
62,77.31,4721.51,1,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
1,121.05,214.93,7,Month-to-month,Credit card,DSL,No,No,1,1,0.585699830036564
39,120.02,4685.03,7,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
54,77.84,4255.91,1,Two year,Electronic check,DSL,No,No,0,0,0.0
21,97.02,2050.56,0,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
14,93.49,1312.37,6,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.009878654402556463
8,67.51,487.04,1,Month-to-month,Electronic check,No,No,No,0,0,0.3832236253668973
26,65.02,1795.46,5,One year,Electronic check,DSL,Yes,Yes,0,0,0.0
16,113.32,1834.63,4,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0031008333333333335
15,31.67,489.4,4,Two year,Mailed check,Fiber optic,Yes,Yes,0,1,0.5063249117133535
6,75.42,453.34,2,Month-to-month,Electronic check,DSL,No,No,0,1,0.7150604445270449
6,48.17,269.91,2,Two year,Mailed check,Fiber optic,Yes,Yes,1,1,0.7198034577145312
65,81.76,5242.97,0,One year,Mailed check,DSL,Yes,No,0,0,0.002891378773731715
2,87.37,112.88,7,Month-to-month,Mailed check,DSL,No,Yes,1,1,0.9142008351307958
30,77.88,2342.27,3,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.0
29,20.0,544.11,3,Month-to-month,Credit card,DSL,No,No,0,0,0.08180743417836617
67,113.04,7672.51,7,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.0
53,43.72,2227.88,2,Two year,Electronic check,Fiber optic,No,No,0,0,0.003210196586735796
66,62.55,4089.79,7,One year,Electronic check,DSL,No,Yes,0,0,0.0
33,69.22,2202.4,1,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0
67,82.18,5491.55,5,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.0
46,59.17,2746.98,0,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
52,37.31,1930.98,1,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.0
71,38.75,2732.72,1,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.0
40,70.17,2713.28,4,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0027457587042619856
32,61.41,1934.36,2,Two year,Credit card,DSL,No,Yes,0,0,0.0
45,92.6,4229.94,4,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.0
55,51.73,2851.56,2,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.0
68,80.96,5495.62,6,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
39,74.03,2847.93,4,Two year,Mailed check,DSL,No,Yes,0,0,0.0
8,102.98,819.74,2,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.04924881757855056
14,125.79,1828.55,5,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0030708333333333334
5,61.91,154.99,3,Month-to-month,Mailed check,Fiber optic,Yes,No,1,1,0.8890551582004397
56,70.63,3990.85,2,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.002887022782054273
69,89.59,6186.36,6,One year,Electronic check,Fiber optic,Yes,No,0,0,0.0
5,122.95,574.43,5,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,1,0.5852131856759455
11,53.1,541.55,2,One year,Credit card,DSL,No,No,0,0,0.11609215759170698
43,70.72,3021.48,5,One year,Credit card,DSL,No,Yes,0,0,0.0
8,59.85,497.51,6,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,1,0.8388223537183391
5,106.01,534.63,3,Two year,Mailed check,Fiber optic,No,Yes,1,0,0.41510842935782366
26,88.52,2304.08,2,One year,Electronic check,Fiber optic,No,No,0,0,0.0
48,133.2,6383.43,7,One year,Credit card,DSL,No,Yes,0,0,0.0
21,94.41,1995.92,5,One year,Credit card,Fiber optic,Yes,Yes,0,0,0.005207565955494379
35,46.9,1498.34,5,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0030625
66,64.85,4212.18,6,One year,Mailed check,No,Yes,Yes,0,0,0.0021208992888277125
46,91.75,4166.02,1,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
24,72.88,1780.71,4,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
8,63.44,526.51,5,One year,Electronic check,No,Yes,No,0,0,0.27959045031731117
29,86.69,2447.42,4,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
65,80.04,5192.34,3,One year,Credit card,Fiber optic,No,Yes,0,0,0.0
11,47.2,539.28,4,One year,Electronic check,Fiber optic,No,Yes,0,0,0.3805768211942391
60,50.11,3103.68,1,Two year,Bank transfer,DSL,Yes,Yes,0,0,0.0
25,89.04,2238.04,0,Two year,Mailed check,Fiber optic,No,Yes,0,0,0.0
34,86.73,2975.72,1,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.0025016749296529537
10,85.72,890.88,2,Two year,Credit card,Fiber optic,No,No,0,0,0.0028899260987942437
61,61.32,3747.17,4,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
30,90.6,2693.57,5,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
70,111.11,7718.71,1,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.0
61,59.98,3682.71,1,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
70,57.15,4063.33,5,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0
58,101.64,5859.03,7,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
43,49.15,2094.81,7,Two year,Electronic check,Fiber optic,No,No,0,0,0.0
48,74.03,3542.59,6,One year,Electronic check,Fiber optic,Yes,No,0,0,0.0
49,85.99,4179.27,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
39,82.18,3199.87,2,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0
20,69.87,1366.06,1,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
17,81.96,1430.8,4,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.01072840911349908
21,21.91,421.93,4,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.44850749407379026
40,122.26,4847.17,0,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
13,114.87,1433.62,2,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.00642
10,93.52,950.93,5,Two year,Credit card,DSL,Yes,No,0,0,0.008526219740080374
55,52.4,2904.06,6,Two year,Electronic check,No,No,No,0,0,0.0033333333333333335
36,108.21,3888.07,3,Month-to-month,Mailed check,No,Yes,Yes,0,0,0.0
63,85.09,5369.51,1,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
7,107.17,720.67,4,One year,Bank transfer,DSL,Yes,Yes,0,0,0.1655563093384673
34,54.9,1939.33,3,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0,0.009240766580366686
67,81.19,5448.0,1,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
56,105.95,5889.97,4,Two year,Electronic check,DSL,No,Yes,0,0,0.005519327928563036
27,111.55,2893.35,5,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0
5,56.59,285.31,4,Month-to-month,Electronic check,Fiber optic,No,Yes,1,1,0.9805669820996666
39,56.95,2205.82,7,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.003095
18,95.3,1722.47,7,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0026811594202898552
49,100.24,4910.03,5,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0
36,68.98,2462.05,7,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
35,29.09,1041.56,1,One year,Electronic check,DSL,No,No,0,0,0.006461278078341732
49,91.78,4503.4,3,One year,Mailed check,DSL,No,Yes,0,0,0.0
34,41.28,1391.09,2,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.0
7,66.84,499.29,7,One year,Bank transfer,Fiber optic,No,Yes,0,1,0.5369166958692172
25,55.87,1427.69,4,Month-to-month,Mailed check,DSL,Yes,No,0,0,0.00595538241317096
32,123.13,3860.97,4,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
25,94.63,2369.65,7,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.007949206329803712
58,29.69,1658.3,7,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0024971246870983017
48,49.77,2356.75,0,One year,Electronic check,Fiber optic,No,Yes,0,0,0.005740782594413949
30,71.36,2132.12,0,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0
25,104.99,2544.53,0,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
22,69.73,1497.18,5,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
23,89.45,2020.85,0,Two year,Credit card,Fiber optic,No,No,0,0,0.0
31,74.79,2308.11,3,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
59,95.59,5573.75,2,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.0
9,87.0,808.23,7,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.20040552563599187
41,42.27,1756.47,7,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0032012129088152476
36,43.39,1573.78,7,Two year,Electronic check,DSL,No,Yes,0,0,0.0
52,84.48,4343.06,2,One year,Electronic check,DSL,No,Yes,0,0,0.0
47,81.11,3810.77,0,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.0
64,98.97,6358.27,6,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
63,63.04,3927.57,0,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
64,75.73,4860.86,2,One year,Electronic check,DSL,No,Yes,0,0,0.0
15,61.45,846.4,3,Two year,Credit card,Fiber optic,Yes,No,0,0,0.0028552641757561693
2,20.0,115.47,4,Month-to-month,Mailed check,No,No,No,1,1,0.6035677963004761
38,65.89,2516.65,4,One year,Electronic check,DSL,No,No,0,0,0.0
40,41.38,1662.04,3,Two year,Bank transfer,Fiber optic,No,No,0,0,0.0
70,26.25,1879.25,1,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.015405606410862551
38,70.78,2806.25,5,Two year,Electronic check,DSL,No,Yes,0,0,0.003068333333333333
64,41.8,2661.86,5,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0032249182584753056
46,84.55,3826.58,6,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
14,76.95,956.18,1,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.023612784334480975
10,93.72,964.96,4,Month-to-month,Mailed check,No,No,No,0,0,0.014617967054885701
37,65.86,2425.76,0,Two year,Electronic check,Fiber optic,No,No,0,0,0.0
32,105.09,3377.11,1,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
10,28.85,256.48,2,One year,Credit card,Fiber optic,No,Yes,1,1,0.5768083050238957
23,44.37,1144.11,5,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.006456666666666666
67,104.71,7087.4,0,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
18,54.64,999.31,5,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.008685069642614486
10,35.47,358.36,6,Two year,Credit card,Fiber optic,Yes,Yes,1,1,0.6231797926404439
56,84.5,4719.13,1,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
9,35.34,395.96,5,Two year,Electronic check,Fiber optic,Yes,Yes,1,1,0.7232164324209908
19,94.39,1812.45,5,One year,Mailed check,Fiber optic,No,Yes,0,0,0.008425674651032288
46,114.48,5248.88,6,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
62,103.04,6451.95,1,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0025016749296529537
71,70.86,5086.44,0,One year,Electronic check,DSL,Yes,Yes,0,0,0.0
41,91.0,3733.31,1,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0025016749296529537
57,84.97,4842.73,2,One year,Electronic check,DSL,Yes,Yes,0,0,0.0
62,94.49,5855.55,6,Two year,Credit card,Fiber optic,No,No,0,0,0.0
42,49.43,2116.69,1,One year,Electronic check,Fiber optic,No,Yes,0,0,0.005740782594413949
37,117.19,4302.23,4,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
45,123.09,5519.46,7,Two year,Bank transfer,DSL,No,Yes,0,0,0.002185994595229703
39,48.42,1809.58,4,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0
30,94.66,2861.29,2,One year,Mailed check,No,No,Yes,0,0,0.0
42,33.81,1453.02,6,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0018077858880778586
33,58.97,1924.98,7,Two year,Bank transfer,DSL,Yes,Yes,0,0,0.005697873769839824
17,47.35,709.14,7,Month-to-month,Electronic check,Fiber optic,No,No,1,0,0.29743359195217844
63,102.06,6393.64,4,One year,Credit card,DSL,Yes,Yes,0,0,0.0
65,38.32,2551.34,4,Two year,Electronic check,DSL,Yes,Yes,0,0,0.004896154633929262
62,72.65,4515.31,7,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0033333333333333335
45,71.46,3164.3,6,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.0
8,75.33,633.45,3,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.4712126972032437
18,89.3,1713.44,2,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
8,86.12,595.87,1,Month-to-month,Mailed check,DSL,No,Yes,1,0,0.3658916991993967
13,74.01,925.42,2,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.00883163891040537
53,70.97,3764.8,3,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
43,34.53,1452.44,7,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
67,49.58,3410.43,5,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
48,93.99,4514.83,4,Two year,Credit card,Fiber optic,No,No,0,0,0.0
53,38.71,2027.6,0,One year,Bank transfer,DSL,Yes,No,0,0,0.0
65,93.59,6090.11,7,Two year,Bank transfer,DSL,No,Yes,0,0,0.0
36,119.09,4350.75,7,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
56,53.73,3065.78,6,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
43,68.06,2978.06,1,Month-to-month,Mailed check,DSL,No,No,0,0,0.0
35,59.33,2063.93,7,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.002466666666666667
44,65.23,2747.95,7,Two year,Electronic check,No,Yes,Yes,0,0,0.0
17,85.06,1380.66,0,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.0
61,47.7,2928.04,6,Two year,Electronic check,DSL,No,Yes,0,0,0.0
20,67.97,1292.82,0,Two year,Bank transfer,No,Yes,Yes,0,0,0.0
10,76.07,693.72,1,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0845132130210818
15,106.54,1629.6,0,One year,Mailed check,DSL,Yes,Yes,0,0,0.012434545417627835
44,68.9,3099.93,4,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
34,70.75,2398.05,0,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0027457587042619856
61,42.4,2612.19,6,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.002466666666666667
24,89.31,2167.45,1,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
12,110.42,1324.19,2,Month-to-month,Bank transfer,DSL,Yes,No,0,0,0.0030824999999999997
9,59.14,591.44,6,Month-to-month,Bank transfer,No,Yes,Yes,1,1,0.5405378726375267
54,49.93,2656.09,0,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.0
8,99.51,769.81,1,Two year,Credit card,DSL,No,No,0,0,0.04087681692831501
50,55.84,2784.6,4,Two year,Mailed check,DSL,Yes,Yes,0,0,0.0
9,81.48,777.25,2,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.2861905310740748
29,133.28,3825.11,6,Two year,Credit card,DSL,No,Yes,0,0,0.0060253189997663
34,64.35,2180.68,7,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0030841666666666665
31,91.8,2840.43,2,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
57,51.79,2962.63,2,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.0
11,73.0,771.59,5,One year,Electronic check,DSL,No,Yes,0,0,0.05605607211228106
32,86.38,2761.02,3,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
5,61.05,309.2,6,Two year,Credit card,Fiber optic,No,Yes,1,1,0.7830989902685033
56,100.98,5575.89,4,Month-to-month,Electronic check,No,No,No,0,0,0.0
52,86.96,4464.74,6,One year,Credit card,DSL,No,No,0,0,0.0
23,50.85,1152.08,6,Month-to-month,Credit card,No,No,No,0,0,0.005976662396148769
37,46.34,1634.91,2,Month-to-month,Credit card,Fiber optic,Yes,Yes,0,0,0.0
25,52.64,1334.01,0,One year,Electronic check,Fiber optic,No,Yes,0,0,0.009191851825544708
29,66.03,1976.18,5,Month-to-month,Mailed check,No,No,Yes,0,0,0.0
59,49.34,3036.88,6,Two year,Mailed check,Fiber optic,No,Yes,0,0,0.003123333333333334
23,54.23,1302.69,2,One year,Bank transfer,DSL,No,No,0,0,0.0
47,102.94,4812.06,7,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
14,84.83,1177.22,2,One year,Electronic check,Fiber optic,No,No,0,0,0.0
46,25.1,1122.42,3,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.009125495758487858
70,32.33,2270.83,5,One year,Electronic check,Fiber optic,No,No,0,0,0.003275007674428803
58,103.31,5992.46,7,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0
58,27.62,1656.23,2,Two year,Credit card,Fiber optic,Yes,Yes,0,0,0.0031980575789108566
5,89.43,454.35,5,Month-to-month,Bank transfer,Fiber optic,No,No,1,1,0.8072606274768492
68,51.07,3488.74,2,Month-to-month,Mailed check,DSL,Yes,No,0,0,0.0
52,84.69,4392.48,5,One year,Electronic check,DSL,Yes,Yes,0,0,0.0
51,70.01,3555.73,0,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
1,63.8,148.49,4,Month-to-month,Bank transfer,DSL,No,No,1,1,0.8451731555789126
22,40.8,909.43,6,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.02778501627891769
58,72.2,4135.31,1,Two year,Electronic check,No,Yes,Yes,0,0,0.0
13,73.62,1036.3,0,Two year,Credit card,No,No,Yes,0,0,0.0
44,68.53,3065.11,7,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
72,102.18,7310.37,7,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
49,66.89,3377.22,3,One year,Bank transfer,DSL,Yes,Yes,0,0,0.006149121398989775
57,138.21,7922.17,1,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
8,64.84,556.96,3,Month-to-month,Electronic check,Fiber optic,No,No,1,1,0.5827844760524072
45,79.9,3614.59,2,Month-to-month,Electronic check,DSL,No,No,0,0,0.0031971550004336892
20,74.17,1428.32,2,Month-to-month,Bank transfer,No,No,Yes,0,0,0.0
1,110.98,42.16,3,One year,Credit card,DSL,No,Yes,1,1,0.6600689382991385
59,82.83,4914.91,1,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
34,112.25,3699.5,2,One year,Credit card,Fiber optic,No,Yes,0,0,0.0
18,62.45,1023.45,2,One year,Electronic check,Fiber optic,No,No,0,0,0.013985479329636973
13,42.45,606.86,1,Month-to-month,Credit card,DSL,No,Yes,0,0,0.1446754754058086
9,99.78,965.95,0,One year,Electronic check,Fiber optic,No,Yes,0,0,0.03643939926665888
38,55.73,2184.21,0,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
13,63.68,750.33,6,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.22175069634198252
10,101.94,994.95,3,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.014081597803449109
63,86.57,5475.53,1,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
39,20.0,756.84,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.05328157286936564
56,58.83,3313.09,6,Two year,Electronic check,DSL,Yes,Yes,0,0,0.0
24,52.41,1303.55,0,One year,Electronic check,DSL,No,Yes,0,0,0.0
13,72.5,966.98,7,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.033020387627665834
5,54.43,331.93,1,Two year,Electronic check,DSL,No,Yes,0,0,0.4388436603813105
63,104.23,6539.01,5,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
60,69.1,4144.12,4,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0
60,115.11,6868.4,4,Month-to-month,Mailed check,DSL,No,No,0,0,0.0
40,52.64,2096.06,4,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
52,70.8,3692.11,4,Two year,Mailed check,DSL,No,No,0,0,0.0
14,97.14,1423.62,5,Month-to-month,Mailed check,DSL,Yes,Yes,0,0,0.0
55,64.97,3580.56,0,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
53,66.98,3554.99,1,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
15,82.22,1253.4,2,Two year,Bank transfer,Fiber optic,Yes,No,0,0,0.0
72,88.28,6379.36,2,One year,Electronic check,DSL,Yes,No,0,0,0.0031971550004336892
39,64.43,2556.74,4,Month-to-month,Mailed check,No,No,No,0,0,0.0
51,87.67,4463.53,0,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
8,63.94,478.14,7,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,1,0.9152582287968821
71,98.42,6979.58,0,One year,Electronic check,No,No,Yes,0,0,0.002690631808278867
32,56.85,1740.42,1,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
16,77.56,1240.43,0,Two year,Electronic check,DSL,No,Yes,0,0,0.0
26,47.77,1218.2,0,Two year,Electronic check,No,Yes,Yes,0,0,0.0
37,103.12,3808.65,3,Month-to-month,Bank transfer,DSL,Yes,No,0,0,0.0
30,91.68,2760.84,5,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
50,65.87,3258.8,5,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.0
45,49.08,2215.0,1,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.009122875713503792
9,97.24,811.17,6,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.06378212850110372
33,82.58,2737.02,6,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
43,76.69,3271.77,5,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
24,69.12,1640.17,4,One year,Bank transfer,DSL,Yes,Yes,0,0,0.002969565566530153
10,81.76,778.51,4,Month-to-month,Electronic check,DSL,No,Yes,1,0,0.1450527460378629
4,88.97,333.62,5,Month-to-month,Mailed check,Fiber optic,No,No,1,1,0.7786752795190963
9,63.79,582.19,3,Two year,Electronic check,No,Yes,Yes,0,0,0.44276220210340467
27,61.26,1623.47,1,One year,Bank transfer,Fiber optic,No,No,0,0,0.0
34,31.63,1028.29,3,One year,Electronic check,DSL,No,No,0,0,0.0
62,44.77,2730.31,3,Month-to-month,Mailed check,DSL,Yes,No,0,0,0.0
61,76.99,4720.14,1,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0030933333333333334
51,77.95,3946.99,2,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
72,58.19,4157.3,7,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
68,79.28,5349.6,6,Two year,Electronic check,No,No,No,0,0,0.0
42,100.65,4173.2,0,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
33,64.44,2110.17,6,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
26,73.68,1939.69,0,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
5,83.47,457.45,2,One year,Mailed check,DSL,No,No,0,0,0.3711065416548211
